mode,toy_id,test,json_path
calibration,0,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_0/lrt_outputs.json
calibration,1,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_1/lrt_outputs.json
calibration,2,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_2/lrt_outputs.json
calibration,3,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_3/lrt_outputs.json
calibration,4,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_4/lrt_outputs.json
calibration,5,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_5/lrt_outputs.json
calibration,6,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_6/lrt_outputs.json
calibration,7,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_7/lrt_outputs.json
calibration,8,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_8/lrt_outputs.json
calibration,9,29.1865234375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/calibration/toy_9/lrt_outputs.json
comparison,0,20.95556640625,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_0/lrt_outputs.json
comparison,1,16.82568359375,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_1/lrt_outputs.json
comparison,2,28.84228515625,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_2/lrt_outputs.json
comparison,3,25.4658203125,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_3/lrt_outputs.json
comparison,4,29.73388671875,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_4/lrt_outputs.json
comparison,5,20.4384765625,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_5/lrt_outputs.json
comparison,6,13.35009765625,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_6/lrt_outputs.json
comparison,7,23.6298828125,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_7/lrt_outputs.json
comparison,9,42.8994140625,/work/gbadarac/MonoJet_NPLM/MonoJet_NPLM_analysis/LRT_with_unc/results/N_100000_dim_2_seeds_60_4_16_256_15_toys_10/comparison/toy_9/lrt_outputs.json
